date,location,new_cases_smoothed,new_deaths_smoothed,predictor,upper_deaths,lower_deaths,upper_cases,lower_cases
2021-04-11,Iceland,83.44237093209054,0.03473176375726164,ARIMA,,,,
2021-04-12,Iceland,83.62031314112842,0.03435139935022739,ARIMA,,,,
2021-04-13,Iceland,83.7982553501663,0.034723958485285894,ARIMA,,,,
2021-04-14,Iceland,83.97619755920418,0.034358366044333656,ARIMA,,,,
2021-04-15,Iceland,84.15413976824206,0.03471272931340806,ARIMA,,,,
2021-04-16,Iceland,84.33208197727994,0.03436805834408821,ARIMA,,,,
2021-04-17,Iceland,84.51002418631782,0.03470667484680512,ARIMA,,,,
2021-04-18,Iceland,84.6879663953557,0.0343764858660116,ARIMA,,,,
2021-04-19,Iceland,84.86590860439358,0.03469648973873045,ARIMA,,,,
2021-04-20,Iceland,85.04385081343146,0.034383378071923966,ARIMA,,,,
2021-04-21,Iceland,85.22179302246934,0.03469024589150587,ARIMA,,,,
2021-04-22,Iceland,85.39973523150722,0.03439235834055654,ARIMA,,,,
2021-04-23,Iceland,85.5776774405451,0.0346822572673765,ARIMA,,,,
2020-10-26,Iceland,44.54762026509,-0.014210896414210061,Prophet,0.09861142049358916,-0.1254376374039853,66.76360215339996,21.03688835456652
2020-10-27,Iceland,44.845726712133434,-0.0146821118485896,Prophet,0.10960498931933539,-0.135532048464343,69.32837992219068,21.40232652958212
2020-10-28,Iceland,45.418270091654605,-0.015093574790319843,Prophet,0.1069026972311721,-0.13331668387095746,68.10032160719791,20.93414321841117
2020-10-29,Iceland,45.80722300687831,-0.015505020326597846,Prophet,0.10702502942926495,-0.1391238958700261,73.063308899398,20.99323885877097
2020-10-30,Iceland,46.19889493963403,-0.015890327985612216,Prophet,0.09696086206025245,-0.14468360638634492,69.41702797330463,21.84933317861416
2020-10-31,Iceland,46.5957293689994,-0.01629346625287509,Prophet,0.1048814453989636,-0.14315797182027895,72.22852948460903,22.753714657979593
2020-11-01,Iceland,47.144886286830506,-0.016719987708715064,Prophet,0.09523343802032003,-0.1428611014787633,73.80695140288307,21.172134315506355
2020-11-02,Iceland,47.315716345306505,-0.017456313832925563,Prophet,0.09878355479983231,-0.1359109767947598,69.50723612602678,23.60295468966411
2020-11-03,Iceland,47.613822792349374,-0.017927529267305668,Prophet,0.10099815605388546,-0.14083082960965262,70.20454218961751,22.77247017892875
2020-11-04,Iceland,48.1863661718705,-0.018338992209036016,Prophet,0.1090360489351763,-0.14665297240228514,70.95576730324312,22.98125272429115
2020-11-05,Iceland,48.57531908709435,-0.01875043774531364,Prophet,0.11521900931106398,-0.13763638697048872,74.19949059303435,24.65032017019021
2020-11-06,Iceland,48.96699101985005,-0.01913574540432791,Prophet,0.09488963671945733,-0.1401806234865745,73.63019502939207,25.53537367141236
2020-11-07,Iceland,49.36382544921478,-0.019538883671591283,Prophet,0.10423024856507246,-0.14277146347708725,72.98914675485166,25.899059600724957
2020-11-08,Iceland,49.912982367046176,-0.019965405127431172,Prophet,0.10881003360238241,-0.13231328968833306,75.39149425022032,25.878325009827922
2020-11-09,Iceland,50.08381242552239,-0.020701731251641726,Prophet,0.09835774813052292,-0.15256267251793063,73.03988332109553,24.134664584448224
2020-11-10,Iceland,50.381918872565095,-0.02117294668602188,Prophet,0.1095785348447839,-0.14448135416894434,73.76568205377936,24.482385545881492
2020-11-11,Iceland,50.954462252086664,-0.021584409627751912,Prophet,0.09458678974295653,-0.14451418516228867,75.39679939064276,27.715498261984294
2020-11-12,Iceland,51.34341516731007,-0.021995855164030013,Prophet,0.1026795109365723,-0.15508512146362471,75.13275133429906,27.72310597269349
2020-11-13,Iceland,51.735087100066075,-0.022381162823044445,Prophet,0.09188995542865286,-0.15418657870459238,75.41935552836232,28.136374593422104
2020-11-14,Iceland,52.131921529431,-0.022784301090307414,Prophet,0.10261735100611687,-0.1397403297337923,74.7624998402659,28.972578607755803
2020-11-15,Iceland,52.68107844726226,-0.023210822546147356,Prophet,0.08787635353778124,-0.1435428924069707,76.90566707458123,27.96280859363524
2020-11-16,Iceland,52.85190850573797,-0.023947148670357955,Prophet,0.09665362912952967,-0.13681034481412563,77.13487929475087,28.465443056657683
2020-11-17,Iceland,53.150014952781035,-0.02441836410473791,Prophet,0.09291367861547507,-0.13909630315543023,79.23075549327805,28.810754453570375
2020-11-18,Iceland,53.72255833230188,-0.024829827046468463,Prophet,0.08769595908367418,-0.15273649768817008,80.2345131493365,27.688119404953984
2020-11-19,Iceland,54.11151124752613,-0.025241272582745805,Prophet,0.08953789066106588,-0.14815688255924625,79.13770104952346,28.955357576034952
2020-11-20,Iceland,54.50318318028203,-0.02562658024176034,Prophet,0.1034153950725452,-0.14499501654811017,81.1029530829163,27.720355460932186
2020-11-21,Iceland,54.900017609647016,-0.0260297185090233,Prophet,0.09423792864813008,-0.14542029928952876,78.6708967920607,30.422473044518185
2020-11-22,Iceland,55.44917452747816,-0.026456239964863484,Prophet,0.09468537440905721,-0.1490101843845482,78.75085242964838,31.376517237784523
2020-11-23,Iceland,55.62000458595415,-0.027192566089073982,Prophet,0.09856356240110109,-0.15038183652622117,80.54588595301765,30.34883762896962
2020-11-24,Iceland,55.9181110329973,-0.027663781523453772,Prophet,0.08572121154729308,-0.14942009727122413,80.21793435952102,30.231818532125164
2020-11-25,Iceland,56.490654412518296,-0.028075244465184092,Prophet,0.09314409528420367,-0.14656466071708432,81.78297091345874,32.42772620511869
2020-11-26,Iceland,56.87960732774219,-0.0284866900014616,Prophet,0.08757495841266262,-0.14381838364429275,80.38635182564802,32.656439486519204
2020-11-27,Iceland,57.271279260498,-0.028871997660476264,Prophet,0.079548959666705,-0.15381435415349196,80.84241108684824,33.37455490460397
2020-11-28,Iceland,57.668113689863134,-0.029275135927739292,Prophet,0.08844286513386604,-0.1511800753649791,81.51496011366487,30.133374808746932
2020-11-29,Iceland,58.21727060769427,-0.029701657383578984,Prophet,0.09198867019782067,-0.14975736594352598,82.65765906963631,33.07313601571761
2020-11-30,Iceland,58.388100666169706,-0.030437983507790246,Prophet,0.08482269312540729,-0.1455853713759273,85.03138844026644,33.66152528611529
2020-12-01,Iceland,58.68620711321293,-0.03090919894217001,Prophet,0.09834168963930986,-0.14379185926570642,83.81841564604854,32.91266920846913
2020-12-02,Iceland,59.25875049273419,-0.03132066188390025,Prophet,0.08308994658648246,-0.15373649769746947,83.33262312815067,34.20990650560144
2020-12-03,Iceland,59.647703407957906,-0.03173210742017798,Prophet,0.08821169359004821,-0.15762179541007695,83.19113907747627,34.34101593770934
2020-12-04,Iceland,60.039375340714074,-0.032117415079192566,Prophet,0.09264747079136423,-0.15531709771156768,83.03600979280985,34.009338897613176
2020-12-05,Iceland,60.43620977007913,-0.03252055334645514,Prophet,0.08067282858881204,-0.15906737282237784,84.55928634270252,34.47752760718046
2020-12-06,Iceland,60.98536668791016,-0.03294707480229515,Prophet,0.09142863187518634,-0.15082610086718898,85.81179711241211,36.38068883168826
2020-12-07,Iceland,61.15619674638621,-0.03368340092650575,Prophet,0.09634463133496658,-0.15863337930990218,87.1531308459158,37.38370959113128
2020-12-08,Iceland,61.45430319342917,-0.03415461636088584,Prophet,0.09039381843883708,-0.16194457354040057,84.01196158121449,36.71148491402128
2020-12-09,Iceland,62.026846572950355,-0.034566079302616175,Prophet,0.08932299979329887,-0.16113031173619932,87.415412804778,36.16722393736181
2020-12-10,Iceland,62.41579948817423,-0.034977524838893846,Prophet,0.08887150042004112,-0.15349555567310647,88.20344174204962,37.271340322009195
2020-12-11,Iceland,62.80747142093,-0.03536283249790869,Prophet,0.0824346357459553,-0.15415544401774298,89.34213488637752,37.695919479041095
2020-12-12,Iceland,63.20430585029535,-0.03576597076517131,Prophet,0.07580518645097532,-0.16391008220725942,87.43136592336398,40.96496520018884
2020-12-13,Iceland,63.75346276812624,-0.03619249222101129,Prophet,0.07756730287012237,-0.15010704057949595,89.14113720533784,38.36857626111555
2020-12-14,Iceland,63.924292826602404,-0.03692881834522181,Prophet,0.09332330382186932,-0.163353060129999,88.6547293206185,38.7314172175305
2020-12-15,Iceland,64.22239927364494,-0.03740003377960212,Prophet,0.09470913778198606,-0.15306750463709223,87.87881496962395,38.96066809693568
2020-12-16,Iceland,64.79494265316653,-0.037811496721332105,Prophet,0.08296489076939015,-0.16112408803197423,89.68401382730272,39.66460998986275
2020-12-17,Iceland,65.18389556839014,-0.03822294225760994,Prophet,0.08393659140782535,-0.15922075525697968,88.20772633435173,39.69503191647558
2020-12-18,Iceland,65.57556750114604,-0.03860824991662442,Prophet,0.07384821216362036,-0.1621644306993376,88.79824861982446,41.32698635849384
2020-12-19,Iceland,65.9724019305114,-0.03901138818388719,Prophet,0.07130019477716786,-0.15720193039563823,89.0678030620285,41.259839631117316
2020-12-20,Iceland,66.52155884834195,-0.03943790963972744,Prophet,0.08559036272308346,-0.1571558798086194,91.80973811858819,40.55336617859223
2020-12-21,Iceland,66.69238890681798,-0.04017423576393807,Prophet,0.09028258911169867,-0.15815793021491265,92.52983350095411,41.698912257984475
2020-12-22,Iceland,66.99049535386118,-0.04064545119831795,Prophet,0.0735342360631585,-0.16220475831962744,93.04114682036644,42.44432214754469
2020-12-23,Iceland,67.5630387333827,-0.04105691414004803,Prophet,0.07687916435738885,-0.1717579012713253,91.94523112235856,43.720799938574345
2020-12-24,Iceland,67.9519916486062,-0.04146835967632577,Prophet,0.07703629747236244,-0.16674279621085922,93.26234466353779,42.81559697009894
2020-12-25,Iceland,68.34366358136195,-0.04185366733534054,Prophet,0.08519923792721913,-0.16577320807863327,91.13016205365103,43.272854467766464
2020-12-26,Iceland,68.74049801072685,-0.042256805602603545,Prophet,0.0758228118985172,-0.16787027189947468,92.96276040585626,44.02960042195791
2020-12-27,Iceland,69.28965492855804,-0.04268332705844361,Prophet,0.08718998616110549,-0.1657756361098953,95.36699470905732,44.22253008847667
2020-12-28,Iceland,69.46048498703387,-0.0434196531826542,Prophet,0.07988837922170784,-0.15783440969182105,95.59471613868752,46.06782354574459
2020-12-29,Iceland,69.75859143407682,-0.043890868617034215,Prophet,0.08135325764197804,-0.15895722878572832,93.9161138843416,43.741665687096734
2020-12-30,Iceland,70.33113481359858,-0.04430233155876419,Prophet,0.08150844189959755,-0.16531493366958894,95.18067871846398,47.08318365844558
2020-12-31,Iceland,70.72008772882218,-0.04471377709504219,Prophet,0.07085606742434415,-0.16627082813008087,95.07655436124351,46.710939713687715
2021-01-01,Iceland,71.11175966157788,-0.0450990847540567,Prophet,0.07689156660989596,-0.16821689829887165,96.57707759228818,46.760179058157775
2021-01-02,Iceland,71.50859409094298,-0.04550222302131954,Prophet,0.07678078369080699,-0.1704087358592098,95.65372071986484,46.59407816981642
2021-01-03,Iceland,72.05775100877392,-0.04592874447715974,Prophet,0.07497292105259344,-0.1637025418043076,97.29607141672791,47.44842871247734
2021-01-04,Iceland,72.22858106724975,-0.04666507060137036,Prophet,0.07454171786842709,-0.17982638444307852,96.28951283067944,46.28364288164693
2021-01-05,Iceland,72.52668751429309,-0.04713628603575005,Prophet,0.07455614466949058,-0.1729881773521385,100.26972935896887,49.03491867426498
2021-01-06,Iceland,73.09923089381434,-0.047547748977480174,Prophet,0.07389978761582404,-0.16831531534212507,97.48795019443173,48.86695649647819
2021-01-07,Iceland,73.48818380903825,-0.04795919451375802,Prophet,0.0817085305689994,-0.16519763544062535,97.95342470060979,48.08350610062927
2021-01-08,Iceland,73.87985574179383,-0.048344502172772585,Prophet,0.07500280626499668,-0.17344019913829503,97.34303667352675,48.39403334982556
2021-01-09,Iceland,74.2766901711591,-0.04874764044003553,Prophet,0.07157530210953113,-0.17008572809428135,99.71710066316133,50.13957624892148
2021-01-10,Iceland,74.82584708899026,-0.0491741618958753,Prophet,0.07601022863280127,-0.17756027103913072,99.8205463426844,49.39023986723818
2021-01-11,Iceland,74.99667714746653,-0.049910488020085755,Prophet,0.06729982687573653,-0.17126819136002647,99.85822751160296,50.028836175330525
2021-01-12,Iceland,75.29478359450933,-0.050381703454465875,Prophet,0.07787691170236599,-0.17414225861490543,100.9621019518528,48.675070341070864
2021-01-13,Iceland,75.86732697403022,-0.05079316639619637,Prophet,0.07373465215885945,-0.17293638073197218,101.38587290368493,52.163991544030694
2021-01-14,Iceland,76.25627988925415,-0.05120461193247409,Prophet,0.06575030988728696,-0.17492267150429622,103.35004046797603,51.456417558807786
2021-01-15,Iceland,76.6479518220098,-0.05158991959148848,Prophet,0.06815759614640261,-0.17035567135217894,100.75625934506618,52.36240301719514
2021-01-16,Iceland,77.0447862513751,-0.05199305785875141,Prophet,0.07659297678688927,-0.1720224880700364,100.89907011813685,52.35173262870888
2021-01-17,Iceland,77.59394316920593,-0.05241957931459141,Prophet,0.06448125394583336,-0.17401835421104372,102.48657247991055,51.691261311738685
2021-01-18,Iceland,77.76477322768211,-0.05315590543880199,Prophet,0.07111884748578656,-0.16769457803829516,103.08396285964584,53.523559379583105
2021-01-19,Iceland,78.06287967472497,-0.05362712087318215,Prophet,0.06788111489820703,-0.1780438041681957,102.84412073956044,53.81208861743275
2021-01-20,Iceland,78.63542305424639,-0.05403858381491226,Prophet,0.07252377905251185,-0.17607753317922709,104.16112181480307,54.589837511257016
2021-01-21,Iceland,79.02437596947001,-0.05445002935119016,Prophet,0.0687878766769011,-0.1796935857519445,103.62898687084247,52.11290674315933
2021-01-22,Iceland,79.41604790222588,-0.054835337010204814,Prophet,0.07389766516354389,-0.17546850946694,103.27266087506621,53.95977451745715
2021-01-23,Iceland,79.81288233159133,-0.055238475277467544,Prophet,0.06930510511234761,-0.1815785445005497,106.64873362851218,54.549441813240556
2021-01-24,Iceland,80.36203924942203,-0.05566499673330756,Prophet,0.0661963201539156,-0.18844739004883318,107.00817424820966,54.87982543726588
2021-01-25,Iceland,80.53286930789798,-0.05640132285751815,Prophet,0.07416152442840142,-0.1806047089072771,107.39760971853838,54.761984544483525
2021-01-26,Iceland,80.8309757549412,-0.05687253829189797,Prophet,0.05748408599002227,-0.17425489860947038,107.18767725540742,55.44020108345644
2021-01-27,Iceland,81.4035191344616,-0.05728400123362878,Prophet,0.07198018438996308,-0.17891208898547967,106.80255368190423,57.82634749444856
2021-01-28,Iceland,81.7924720496859,-0.057695446769906254,Prophet,0.0651394185620637,-0.18690435364997904,108.2148471473441,54.75929009174969
2021-01-29,Iceland,82.1841439824418,-0.05808075442892094,Prophet,0.05706806234307863,-0.1755353093125936,111.13821926047643,56.61110480089937
2021-01-30,Iceland,82.58097841180732,-0.0584838926961834,Prophet,0.061395917756229865,-0.17318831785619604,108.29345924693656,58.81618863236963
2021-01-31,Iceland,83.13013532963791,-0.05891041415202372,Prophet,0.06499569101989927,-0.1846928805683267,106.83637339588194,57.04650295813864
2021-02-01,Iceland,83.30096538811387,-0.05964674027623428,Prophet,0.057874002499563884,-0.17906067980304657,107.60121245983757,57.284662103388634
2021-02-02,Iceland,83.59907183515693,-0.060117955710614186,Prophet,0.05228510232092084,-0.17396428706633055,108.11196824778206,59.96802417248779
2021-02-03,Iceland,84.17161521467804,-0.060529418652344444,Prophet,0.061561071212039575,-0.17694173190866117,110.0856720421318,58.85723138635654
2021-02-04,Iceland,84.56056812990197,-0.060940864188622046,Prophet,0.051639101955252904,-0.18071092558635543,108.74849323767481,58.32971195445995
2021-02-05,Iceland,84.9522400626578,-0.0613261718476366,Prophet,0.057413736602005945,-0.1932046056439562,110.82637282994818,59.21174465930454
2021-02-06,Iceland,85.34907449202271,-0.061729310114899606,Prophet,0.04737225345169909,-0.19044042406943204,108.35050436980984,60.17552817353486
2021-02-07,Iceland,85.898231409854,-0.06215583157073922,Prophet,0.05818792414082514,-0.18044931915363097,110.03877053978721,60.56582599016072
2021-02-08,Iceland,86.06906146832975,-0.0628921576949504,Prophet,0.06197001095115838,-0.1857679365159556,111.03068547486305,61.63704557200874
2021-02-09,Iceland,86.36716791537289,-0.06336337312933026,Prophet,0.06595011466426162,-0.18520000034197587,112.65615531040807,60.78823341868829
2021-02-10,Iceland,86.9397112948939,-0.0637748360710606,Prophet,0.061795755818777526,-0.18360890201428667,111.25591373671635,61.22045491625321
2021-02-11,Iceland,87.32866421011768,-0.06418628160733841,Prophet,0.052538407447801576,-0.1872131905213097,113.08768680930424,61.809748094124245
2021-02-12,Iceland,87.72033614287373,-0.06457158926635276,Prophet,0.06573524146120566,-0.18419588103918608,113.66133019539505,62.52868290850628
2021-02-13,Iceland,88.11717057223885,-0.0649747275336156,Prophet,0.05549926269361735,-0.1883548476904631,113.4159000115966,63.21191956397995
2021-02-14,Iceland,88.66632749006989,-0.06540124898945539,Prophet,0.052053619457028105,-0.19401366121888922,116.60266249785008,63.856520643036006
2021-02-15,Iceland,88.83715754854532,-0.06613757511366666,Prophet,0.05911514100827667,-0.18499272022283436,114.54817818828276,61.20802124901309
2021-02-16,Iceland,89.13526399558884,-0.06660879054804629,Prophet,0.05473931895443891,-0.19043796379039096,114.94008845055968,64.4441678606895
2021-02-17,Iceland,89.7078073751098,-0.06702025348977679,Prophet,0.06184421073715727,-0.1913314610229499,114.12029297961834,62.83790153831956
2021-02-18,Iceland,90.096760290334,-0.0674316990260543,Prophet,0.0598909623269892,-0.18548941525859938,113.90610250066119,64.67023228261309
2021-02-19,Iceland,90.4884322230897,-0.06781700668506865,Prophet,0.053062242742311874,-0.19111789888721728,115.43084717680523,64.60491087214228
2021-02-20,Iceland,90.88526665245493,-0.06822014495233163,Prophet,0.05372703608165832,-0.19008086960259052,116.03395841058475,64.33187786342131
2021-02-21,Iceland,91.434423570286,-0.06864666640817153,Prophet,0.050845328228746156,-0.19412247344806594,116.63578150143242,63.863392359897986
2021-02-22,Iceland,91.60525362876149,-0.0693829925323827,Prophet,0.05567727207101694,-0.19602352848546284,118.44019549521065,67.05464042427273
2021-02-23,Iceland,91.90336007580486,-0.06985420796676234,Prophet,0.05921339060956998,-0.20107653480882023,119.00224931434788,65.54607971132239
2021-02-24,Iceland,92.47590345532623,-0.07026567090849242,Prophet,0.04788142782078548,-0.20106724650345584,119.19324019700427,66.48764930808075
2021-02-25,Iceland,92.8648563705499,-0.07067711644477036,Prophet,0.05247272727946375,-0.1946499121427513,119.55241362142237,66.0741968946011
2021-02-26,Iceland,93.25652830330567,-0.07106242410378458,Prophet,0.05688873504693034,-0.1986808129254603,118.93531716724041,66.0955839968494
2021-02-27,Iceland,93.65336273267103,-0.07146556237104762,Prophet,0.05504659533053484,-0.19533966068199218,119.88073871978906,68.12102988316792
2021-02-28,Iceland,94.20251965050167,-0.07189208382688764,Prophet,0.053393440510136406,-0.1989178067589707,120.96759410069022,70.125598512196
2021-03-01,Iceland,94.373349708978,-0.07262840995109823,Prophet,0.05034012415492293,-0.18921032301597202,120.24911137695386,68.378799214649
